,Temperature
2023-01-01,-0.035465066703957
2023-01-02,-0.291818141546078
2023-01-03,0.1779130843573255
2023-01-04,0.5179615187303459
2023-01-05,0.7669744415411003
2023-01-06,0.8360806630690538
2023-01-07,1.2254986334090336
2023-01-08,1.3862954560063365
2023-01-09,1.9820079623586482
2023-01-10,1.8818973879146714
2023-01-11,2.464884140193482
2023-01-12,2.3743809546856873
2023-01-13,2.5403535425469452
2023-01-14,2.443149163994638
2023-01-15,2.3973314678967603
2023-01-16,2.0409293535451773
2023-01-17,2.0703790330710654
2023-01-18,1.4893843003883314
2023-01-19,1.609361227148307
2023-01-20,1.03904038427997
2023-01-21,0.5855130994528547
2023-01-22,0.5957126717144382
2023-01-23,0.669752233443695
2023-01-24,1.0579529232587022
2023-01-25,1.087647180546608
2023-01-26,0.8336548485116534
2023-01-27,0.42633028788404526
2023-01-28,0.8170158303436712
2023-01-29,0.7643914751924312
2023-01-30,1.0420937896374534
2023-01-31,0.879612072682346
2023-02-01,0.30056387892875325
2023-02-02,0.17522835302249998
2023-02-03,-0.1938979581732292
2023-02-04,-0.2152912870509908
2023-02-05,-0.4392062372542082
2023-02-06,-0.15312533958587643
2023-02-07,-0.24431605111464783
2023-02-08,-0.5656231702888528
2023-02-09,-0.49079247956807404
2023-02-10,-0.34243224779992615
2023-02-11,-0.5104215355552609
2023-02-12,-0.7954055320130913
2023-02-13,-0.5573426724149595
2023-02-14,-0.5765690908074209
2023-02-15,-0.4384885976156128
2023-02-16,-0.7079832354146263
2023-02-17,-0.5919272916222494
2023-02-18,-0.4856371752801143
2023-02-19,-0.5844623545288339
2023-02-20,-0.746130283026701
2023-02-21,-0.8081570068364893
2023-02-22,-0.7530468995724622
2023-02-23,-0.9954359240643524
2023-02-24,-0.6661991554471396
2023-02-25,0.02850111581187039
2023-02-26,0.1324543829193703
2023-02-27,0.6464196885458952
2023-02-28,0.3788804444073359
2023-03-01,0.18416664760003768
2023-03-02,0.37042590783834484
2023-03-03,0.2738705172641402
2023-03-04,0.3589508257784397
2023-03-05,-0.030411949856570773
2023-03-06,-0.20801949042901735
2023-03-07,-0.522851938966283
2023-03-08,-0.5765494883116824
2023-03-09,-0.0021254206733276816
2023-03-10,-0.45698308428728335
2023-03-11,-0.6442510852366645
2023-03-12,-0.7546672882752442
2023-03-13,-1.4198407374843531
2023-03-14,-0.6985850875035206
2023-03-15,-0.5447785286572001
2023-03-16,-0.5940169168901285
2023-03-17,-0.2779234726055874
2023-03-18,-0.25342882340908096
2023-03-19,-0.6714484665444399
2023-03-20,-0.563710049918869
2023-03-21,-1.2625807839755883
2023-03-22,-1.0993932263286261
2023-03-23,-1.0883906073155387
2023-03-24,-0.43613490355912965
2023-03-25,-0.8890600669281323
2023-03-26,-0.8412841356336479
2023-03-27,-0.5027930280403071
2023-03-28,-0.9588006692030102
2023-03-29,-1.1093854780697654
2023-03-30,-1.179737912729969
2023-03-31,-1.3137390500698758
2023-04-01,-1.3258357359965187
2023-04-02,-0.8313270239725771
2023-04-03,-1.2009532100078262
2023-04-04,-1.3654783135913178
2023-04-05,-1.173537958859564
2023-04-06,-0.9668114421882068
2023-04-07,-0.6706603989775944
2023-04-08,-0.7675160929737096
2023-04-09,-0.6483271532252702
2023-04-10,-0.8124471359408816
