,Temperature
2023-01-01,-0.7324470889837388
2023-01-02,-0.6433115939499074
2023-01-03,-0.6351559992454044
2023-01-04,-0.867845640553895
2023-01-05,-0.8949392256073208
2023-01-06,-1.046554950831647
2023-01-07,-1.1447238572694913
2023-01-08,-1.2938191065030462
2023-01-09,-1.3736624842548186
2023-01-10,-0.7182257578693353
2023-01-11,-1.3096435383300742
2023-01-12,-1.1142277873281317
2023-01-13,-1.1002076215948888
2023-01-14,-0.9949334325599006
2023-01-15,-0.9768022849373759
2023-01-16,-0.9493089846352876
2023-01-17,-1.2488925205712342
2023-01-18,-0.854770895641478
2023-01-19,-0.8551975277024219
2023-01-20,-1.1918925954584954
2023-01-21,-1.4153147694498405
2023-01-22,-1.4468993410178617
2023-01-23,-1.6743194210868195
2023-01-24,-1.7001954069513279
2023-01-25,-1.412823748623357
2023-01-26,-1.611735006954927
2023-01-27,-1.243687433473995
2023-01-28,-0.9773826942639993
2023-01-29,-0.7618100835012451
2023-01-30,-0.7449809828291769
2023-01-31,-0.5475243507838221
2023-02-01,-0.4690112135801514
2023-02-02,-0.11945093636893318
2023-02-03,-0.11307497961380603
2023-02-04,-0.3109663919815689
2023-02-05,-0.44868557407435666
2023-02-06,-0.3617825222537665
2023-02-07,-0.43548186520664506
2023-02-08,-0.7388306481693907
2023-02-09,-1.0417812658679322
2023-02-10,-1.2197953426812767
2023-02-11,-0.8688928230636949
2023-02-12,-0.9478155144188726
2023-02-13,-0.9426196335656326
2023-02-14,-0.8513541381445403
2023-02-15,-0.6248353135144695
2023-02-16,-0.5835806975358978
2023-02-17,-0.6722358252761965
2023-02-18,-0.8136378049189739
2023-02-19,0.027461354006290135
2023-02-20,0.6238166239279739
2023-02-21,0.8089782963962752
2023-02-22,1.046403702041767
2023-02-23,1.2005522839426583
2023-02-24,1.090533827652253
2023-02-25,0.8615305356427378
2023-02-26,0.7730615660752757
2023-02-27,0.37593971780939794
2023-02-28,0.18905364668744845
2023-03-01,0.28454875041496924
2023-03-02,0.8086486976529298
2023-03-03,0.6862027422957065
2023-03-04,0.5700863386068937
2023-03-05,0.38425410923865994
2023-03-06,0.34639948644401475
2023-03-07,0.8907677205656879
2023-03-08,0.8074666571428178
2023-03-09,1.3011150772831492
2023-03-10,1.782597141325828
2023-03-11,1.3847992660744817
2023-03-12,1.5128229158185653
2023-03-13,0.986140307422259
2023-03-14,0.8865610880035795
2023-03-15,1.035098607286799
2023-03-16,1.2342124292256087
2023-03-17,1.3022384698302654
2023-03-18,1.2364233294454037
2023-03-19,1.306045074920457
2023-03-20,1.297730761776752
2023-03-21,2.0926341629574883
2023-03-22,1.5505521553130328
2023-03-23,0.8185799172356424
2023-03-24,0.6272070385383395
2023-03-25,0.3653014600437971
2023-03-26,-0.13886483148034967
2023-03-27,0.2622662965011747
2023-03-28,0.4244258350551397
2023-03-29,0.6962293090987428
2023-03-30,0.6820547368072267
2023-03-31,0.09120374679722622
2023-04-01,0.16624131121591093
2023-04-02,0.6347224591417454
2023-04-03,0.9761773943931235
2023-04-04,0.768214060271172
2023-04-05,1.3340113439399077
2023-04-06,1.087528305343207
2023-04-07,1.2829006270740941
2023-04-08,1.0613566017345324
2023-04-09,1.4472700173417066
2023-04-10,1.775566150720605
